lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
6,1,90.0,2.0,8,3,1,0,0.0,3.0,Not_Canceled
214,0,103.5,4.0,10,7,2,1,0.0,0.0,Canceled
5,0,105.0,4.0,9,8,3,0,0.0,0.0,Not_Canceled
33,0,127.05,4.0,8,15,2,1,1.0,0.0,Canceled
62,0,71.4,3.0,9,23,1,0,0.0,0.0,Not_Canceled
38,0,75.8,3.0,2,21,2,2,0.0,3.0,Not_Canceled
3,0,95.0,3.0,6,23,1,0,0.0,0.0,Not_Canceled
183,0,90.95,4.0,8,27,2,2,0.0,0.0,Canceled
35,2,86.4,4.0,9,14,0,1,3.0,0.0,Not_Canceled
148,1,136.43,4.0,8,15,3,1,0.0,3.0,Canceled
44,0,78.26,4.0,3,12,3,2,0.0,0.0,Canceled
65,0,102.9,4.0,6,21,3,0,0.0,0.0,Not_Canceled
5,0,77.1,4.0,2,22,2,1,3.0,0.0,Not_Canceled
65,0,105.9,4.0,4,26,3,0,0.0,0.0,Canceled
58,1,124.04,4.0,9,14,2,0,0.0,3.0,Not_Canceled
160,1,141.18,4.0,7,31,2,2,0.0,3.0,Canceled
70,1,9.0,4.0,4,12,4,0,0.0,1.0,Not_Canceled
60,0,87.3,4.0,3,10,3,0,0.0,3.0,Canceled
0,1,133.0,4.0,8,11,1,0,0.0,0.0,Not_Canceled
290,0,73.95,4.0,12,1,3,1,0.0,0.0,Canceled
0,1,136.0,4.0,10,15,2,0,0.0,3.0,Not_Canceled
168,0,90.95,4.0,7,4,3,1,0.0,0.0,Canceled
49,1,115.5,4.0,9,5,2,1,0.0,3.0,Canceled
43,1,96.3,4.0,2,18,3,0,0.0,3.0,Not_Canceled
8,1,95.0,3.0,4,29,2,1,0.0,0.0,Not_Canceled
221,1,72.75,4.0,8,12,2,2,0.0,3.0,Not_Canceled
100,1,80.75,3.0,4,17,2,2,0.0,0.0,Not_Canceled
220,0,104.55,4.0,12,21,4,1,0.0,3.0,Not_Canceled
28,1,134.37,4.0,8,21,1,2,3.0,0.0,Not_Canceled
81,1,75.95,4.0,3,5,2,2,0.0,0.0,Not_Canceled
24,1,58.0,3.0,12,26,2,2,0.0,0.0,Not_Canceled
112,1,94.5,4.0,7,17,2,2,3.0,0.0,Not_Canceled
73,0,71.0,4.0,1,21,3,2,0.0,0.0,Not_Canceled
143,0,59.5,3.0,3,25,2,1,0.0,0.0,Not_Canceled
205,0,90.0,3.0,5,29,1,2,0.0,0.0,Canceled
153,1,109.8,4.0,7,22,2,0,0.0,0.0,Canceled
0,1,151.0,4.0,7,2,2,2,0.0,0.0,Not_Canceled
5,0,0.0,1.0,9,26,0,1,0.0,0.0,Not_Canceled
23,1,91.0,4.0,2,13,1,0,0.0,0.0,Not_Canceled
17,1,94.95,4.0,10,15,3,2,0.0,0.0,Not_Canceled
24,2,145.4,4.0,4,17,3,2,0.0,3.0,Not_Canceled
192,1,99.45,4.0,8,18,5,2,0.0,0.0,Canceled
82,2,123.0,4.0,10,21,4,2,0.0,3.0,Canceled
39,0,63.0,3.0,11,7,1,2,0.0,0.0,Not_Canceled
30,1,140.4,4.0,4,29,2,2,0.0,3.0,Not_Canceled
0,0,108.57,4.0,6,11,1,1,0.0,0.0,Not_Canceled
73,0,73.67,4.0,3,19,4,2,0.0,0.0,Canceled
14,0,64.0,3.0,12,5,1,2,0.0,0.0,Not_Canceled
150,0,80.75,3.0,9,26,0,1,0.0,0.0,Not_Canceled
221,0,85.5,4.0,8,17,2,0,3.0,0.0,Canceled
69,1,110.08,4.0,4,18,3,1,0.0,3.0,Not_Canceled
25,0,65.0,3.0,11,22,3,2,0.0,0.0,Not_Canceled
56,0,88.4,4.0,11,14,5,1,0.0,0.0,Canceled
29,2,109.0,4.0,5,29,0,1,3.0,0.0,Not_Canceled
179,0,88.76,4.0,8,25,3,0,0.0,1.0,Canceled
110,1,139.5,3.0,12,9,4,0,0.0,6.0,Not_Canceled
14,1,151.0,4.0,7,3,2,2,0.0,0.0,Not_Canceled
24,1,99.33,4.0,5,12,3,0,3.0,0.0,Not_Canceled
48,0,233.1,4.0,8,30,4,0,1.0,5.0,Canceled
45,3,125.1,4.0,9,18,0,1,3.0,0.0,Not_Canceled
204,2,80.75,3.0,9,3,2,2,0.0,0.0,Not_Canceled
4,1,88.0,4.0,8,12,2,0,0.0,0.0,Canceled
95,2,159.3,4.0,5,2,2,1,0.0,3.0,Canceled
2,1,100.0,4.0,11,12,1,0,0.0,0.0,Not_Canceled
35,0,61.16,4.0,2,11,3,1,0.0,0.0,Not_Canceled
149,0,122.04,4.0,7,5,5,2,0.0,0.0,Not_Canceled
12,1,75.0,3.0,11,26,1,0,0.0,0.0,Not_Canceled
11,2,186.0,4.0,5,28,1,0,0.0,3.0,Not_Canceled
229,1,96.3,4.0,8,5,2,1,0.0,0.0,Not_Canceled
0,0,85.0,4.0,2,24,1,0,3.0,0.0,Not_Canceled
2,0,94.0,4.0,12,11,1,0,3.0,0.0,Not_Canceled
54,2,143.1,4.0,4,30,1,1,0.0,0.0,Not_Canceled
52,1,130.9,4.0,12,17,4,2,0.0,3.0,Not_Canceled
103,0,95.0,3.0,5,4,3,0,0.0,0.0,Canceled
131,0,99.9,4.0,5,5,3,0,0.0,0.0,Canceled
23,1,75.0,3.0,10,21,3,0,0.0,3.0,Not_Canceled
153,1,72.25,3.0,7,3,3,2,0.0,0.0,Not_Canceled
5,0,115.8,3.0,10,18,3,2,0.0,0.0,Not_Canceled
92,2,108.0,4.0,10,6,3,0,3.0,0.0,Canceled
0,2,126.0,4.0,10,1,1,0,0.0,0.0,Not_Canceled
5,0,110.0,2.0,5,24,2,0,0.0,0.0,Canceled
19,0,95.0,3.0,9,18,0,2,0.0,0.0,Not_Canceled
162,1,85.17,3.0,9,4,2,1,1.0,0.0,Not_Canceled
20,1,105.0,4.0,9,14,2,1,0.0,0.0,Not_Canceled
181,1,72.75,4.0,8,6,5,2,0.0,0.0,Not_Canceled
212,2,90.95,4.0,7,27,10,4,0.0,0.0,Canceled
79,3,151.2,4.0,10,20,3,1,0.0,3.0,Not_Canceled
241,0,106.0,2.0,10,24,2,1,0.0,4.0,Canceled
262,0,63.75,4.0,12,14,4,2,3.0,0.0,Canceled
30,2,161.1,4.0,8,5,1,0,0.0,0.0,Not_Canceled
0,0,67.0,2.0,4,1,1,0,0.0,0.0,Not_Canceled
19,1,130.0,4.0,2,19,2,2,0.0,3.0,Not_Canceled
181,1,103.95,4.0,7,30,2,2,0.0,0.0,Canceled
8,0,80.27,4.0,12,4,2,1,0.0,0.0,Not_Canceled
53,2,158.4,4.0,10,16,2,2,0.0,3.0,Not_Canceled
126,0,86.36,3.0,8,8,2,1,0.0,0.0,Not_Canceled
180,1,98.1,4.0,10,10,0,1,3.0,0.0,Canceled
0,1,89.0,4.0,4,7,2,0,3.0,0.0,Not_Canceled
13,0,75.0,2.0,7,26,1,0,0.0,0.0,Not_Canceled
0,0,95.0,3.0,8,31,4,0,0.0,0.0,Not_Canceled
92,2,76.08,3.0,8,6,3,0,0.0,0.0,Not_Canceled
56,2,108.0,4.0,11,2,3,0,0.0,0.0,Not_Canceled
202,0,90.0,3.0,5,29,1,2,0.0,0.0,Canceled
143,1,132.88,4.0,7,28,4,2,0.0,0.0,Not_Canceled
3,0,107.0,2.0,2,29,2,1,0.0,4.0,Not_Canceled
133,0,115.6,4.0,11,27,3,2,0.0,3.0,Canceled
53,1,107.1,4.0,7,3,1,2,3.0,0.0,Not_Canceled
5,0,55.0,3.0,12,2,3,0,0.0,0.0,Not_Canceled
1,0,71.65,4.0,8,1,1,1,3.0,0.0,Not_Canceled
62,0,140.4,4.0,4,30,1,1,0.0,3.0,Canceled
36,0,144.0,3.0,10,6,3,0,0.0,4.0,Not_Canceled
0,0,98.0,4.0,8,7,2,0,0.0,0.0,Not_Canceled
11,1,120.0,4.0,12,30,2,0,3.0,0.0,Not_Canceled
57,0,67.5,4.0,3,11,2,1,3.0,0.0,Canceled
22,1,89.0,4.0,9,11,0,1,3.0,0.0,Not_Canceled
266,0,73.95,4.0,12,26,3,1,0.0,0.0,Canceled
10,3,141.0,4.0,5,9,3,1,0.0,3.0,Not_Canceled
41,0,83.0,3.0,9,4,1,0,1.0,0.0,Not_Canceled
4,0,58.0,3.0,12,4,2,1,0.0,0.0,Not_Canceled
66,1,89.25,4.0,10,19,3,1,0.0,0.0,Not_Canceled
1,1,95.48,4.0,6,22,1,0,3.0,0.0,Not_Canceled
17,0,110.0,0.0,5,15,8,4,0.0,3.0,Canceled
29,1,78.6,3.0,10,20,5,0,0.0,3.0,Not_Canceled
84,1,187.85,4.0,5,13,2,2,0.0,5.0,Not_Canceled
215,0,106.25,4.0,10,9,3,2,0.0,0.0,Canceled
33,1,105.0,3.0,10,25,3,2,0.0,3.0,Not_Canceled
96,0,63.75,3.0,7,13,0,1,0.0,0.0,Not_Canceled
145,0,99.45,4.0,5,3,4,0,0.0,0.0,Not_Canceled
3,2,133.0,4.0,9,21,2,1,3.0,0.0,Not_Canceled
15,1,95.0,4.0,6,14,1,0,0.0,0.0,Not_Canceled
102,0,72.25,3.0,7,8,2,2,0.0,0.0,Not_Canceled
4,1,67.0,2.0,11,28,0,1,0.0,0.0,Not_Canceled
85,0,105.0,3.0,12,8,3,0,0.0,0.0,Not_Canceled
30,1,83.16,4.0,10,25,3,2,0.0,0.0,Not_Canceled
268,0,105.0,3.0,10,30,0,2,1.0,0.0,Canceled
114,1,129.6,4.0,9,12,4,1,0.0,0.0,Not_Canceled
92,0,123.5,4.0,7,17,2,2,0.0,0.0,Not_Canceled
35,2,118.1,4.0,3,3,3,2,1.0,0.0,Not_Canceled
13,2,90.0,4.0,8,24,2,1,0.0,0.0,Not_Canceled
54,0,89.46,4.0,3,17,3,1,0.0,0.0,Canceled
24,1,127.97,4.0,4,10,5,2,0.0,3.0,Canceled
36,3,0.0,4.0,7,20,0,0,0.0,5.0,Not_Canceled
161,0,130.0,4.0,3,25,2,1,1.0,0.0,Canceled
1,1,150.0,4.0,6,15,4,0,0.0,0.0,Not_Canceled
19,0,48.0,3.0,9,21,1,1,0.0,0.0,Canceled
51,3,150.3,4.0,7,3,2,2,0.0,0.0,Not_Canceled
5,0,135.0,4.0,10,19,3,1,0.0,0.0,Not_Canceled
9,1,81.0,4.0,8,19,3,0,0.0,0.0,Not_Canceled
29,2,96.3,4.0,11,6,2,1,0.0,0.0,Not_Canceled
206,0,90.95,4.0,8,29,3,1,0.0,0.0,Canceled
34,0,85.0,3.0,10,20,3,0,0.0,0.0,Not_Canceled
13,0,66.71,4.0,12,5,2,1,0.0,3.0,Not_Canceled
169,1,77.0,3.0,4,22,2,2,0.0,0.0,Not_Canceled
2,0,101.0,4.0,3,28,0,1,0.0,0.0,Not_Canceled
1,2,155.0,4.0,10,7,3,0,0.0,3.0,Not_Canceled
75,2,72.25,4.0,11,15,0,1,0.0,0.0,Not_Canceled
253,0,90.0,3.0,5,4,4,0,0.0,0.0,Canceled
207,2,108.9,4.0,10,4,1,0,0.0,0.0,Canceled
10,1,129.0,4.0,6,19,1,2,3.0,0.0,Not_Canceled
39,2,94.5,4.0,10,12,3,1,0.0,0.0,Not_Canceled
0,1,149.0,4.0,6,28,1,0,0.0,0.0,Not_Canceled
14,0,184.0,4.0,9,22,1,0,0.0,3.0,Not_Canceled
76,1,76.5,4.0,3,18,2,0,3.0,0.0,Not_Canceled
25,0,85.0,3.0,10,8,1,2,0.0,0.0,Not_Canceled
1,1,101.0,4.0,4,7,2,0,0.0,0.0,Not_Canceled
26,0,79.92,4.0,12,21,4,1,1.0,0.0,Canceled
29,1,79.75,4.0,1,31,4,2,0.0,0.0,Not_Canceled
1,2,205.5,4.0,12,30,4,0,0.0,5.0,Not_Canceled
8,1,77.35,4.0,12,26,3,2,3.0,0.0,Not_Canceled
179,1,90.9,4.0,10,28,2,2,0.0,0.0,Not_Canceled
0,1,65.0,2.0,3,14,2,1,0.0,0.0,Not_Canceled
4,2,143.33,4.0,10,16,1,2,0.0,0.0,Not_Canceled
24,1,104.61,4.0,5,31,4,0,0.0,3.0,Not_Canceled
0,0,115.0,4.0,8,10,2,1,0.0,0.0,Not_Canceled
100,0,108.0,4.0,10,16,1,0,1.0,0.0,Canceled
42,2,216.9,4.0,8,20,1,1,0.0,5.0,Not_Canceled
42,1,97.02,4.0,10,2,1,2,0.0,0.0,Not_Canceled
111,1,140.4,4.0,5,21,1,1,0.0,3.0,Canceled
13,0,149.0,4.0,9,25,0,2,0.0,0.0,Canceled
239,0,92.65,4.0,12,26,4,1,0.0,0.0,Canceled
52,2,120.6,4.0,10,28,2,1,0.0,3.0,Not_Canceled
159,1,143.55,4.0,10,1,3,2,1.0,0.0,Canceled
0,0,174.0,4.0,12,6,1,0,0.0,5.0,Not_Canceled
143,0,121.8,4.0,7,19,3,0,0.0,3.0,Canceled
41,2,75.0,3.0,11,1,3,2,0.0,3.0,Not_Canceled
9,0,65.0,2.0,12,10,1,0,0.0,0.0,Not_Canceled
205,1,70.03,4.0,7,26,5,0,0.0,0.0,Canceled
46,1,89.2,4.0,11,18,2,0,0.0,0.0,Not_Canceled
75,0,106.08,4.0,11,5,5,2,0.0,0.0,Not_Canceled
51,0,65.0,2.0,5,22,0,1,0.0,0.0,Not_Canceled
4,0,75.0,2.0,8,11,2,0,0.0,0.0,Not_Canceled
1,1,40.0,2.0,11,10,2,0,0.0,0.0,Not_Canceled
21,2,163.0,4.0,9,24,1,1,0.0,0.0,Not_Canceled
77,0,125.1,4.0,5,1,0,2,3.0,0.0,Not_Canceled
42,1,112.59,4.0,9,19,1,1,3.0,0.0,Canceled
4,0,65.0,2.0,11,17,3,0,0.0,0.0,Not_Canceled
103,1,94.5,4.0,7,14,3,2,3.0,0.0,Not_Canceled
35,0,38.67,3.0,3,9,3,0,0.0,0.0,Not_Canceled
58,1,119.85,4.0,5,12,4,2,0.0,0.0,Not_Canceled
3,0,65.0,2.0,10,27,1,0,0.0,0.0,Not_Canceled
36,0,131.4,4.0,4,1,2,0,0.0,3.0,Canceled
13,0,110.4,4.0,8,21,3,2,3.0,0.0,Not_Canceled
32,0,81.0,3.0,9,25,3,2,0.0,0.0,Not_Canceled
127,0,80.0,3.0,4,28,3,1,0.0,0.0,Not_Canceled
24,0,107.0,3.0,4,28,7,2,0.0,3.0,Not_Canceled
17,1,135.0,4.0,10,7,2,0,3.0,0.0,Canceled
34,0,60.0,3.0,11,1,1,2,0.0,3.0,Not_Canceled
57,1,118.5,4.0,3,21,2,1,0.0,3.0,Not_Canceled
18,2,149.0,4.0,9,26,3,1,0.0,0.0,Not_Canceled
97,2,76.5,4.0,7,8,4,1,0.0,0.0,Canceled
14,2,169.0,4.0,7,16,1,0,0.0,0.0,Not_Canceled
44,2,143.44,4.0,10,18,5,0,0.0,3.0,Not_Canceled
4,0,96.0,4.0,12,21,1,1,0.0,0.0,Not_Canceled
86,2,87.3,4.0,3,10,3,0,0.0,3.0,Not_Canceled
63,0,130.0,2.0,5,16,2,1,0.0,0.0,Not_Canceled
200,2,66.53,4.0,8,4,10,4,0.0,0.0,Canceled
219,0,86.5,4.0,8,10,3,0,0.0,1.0,Canceled
12,0,95.0,3.0,9,27,2,0,0.0,0.0,Not_Canceled
4,1,109.0,4.0,6,26,0,1,0.0,0.0,Not_Canceled
70,0,134.1,4.0,7,7,1,0,0.0,0.0,Canceled
123,1,126.3,4.0,5,6,2,0,0.0,3.0,Not_Canceled
77,1,125.1,4.0,5,7,1,0,3.0,0.0,Not_Canceled
8,0,86.6,3.0,6,26,0,1,3.0,0.0,Not_Canceled
36,1,90.09,4.0,9,25,0,2,0.0,0.0,Not_Canceled
56,1,85.5,4.0,4,18,1,1,3.0,0.0,Not_Canceled
72,0,84.15,3.0,12,26,3,1,0.0,0.0,Not_Canceled
178,0,88.77,4.0,8,25,3,0,0.0,1.0,Canceled
130,0,105.3,4.0,7,27,3,0,0.0,0.0,Not_Canceled
24,0,76.14,4.0,1,30,11,4,0.0,0.0,Not_Canceled
4,1,0.0,1.0,10,14,2,0,0.0,0.0,Not_Canceled
336,0,81.88,3.0,9,21,6,2,0.0,0.0,Not_Canceled
19,1,89.0,4.0,1,27,3,0,0.0,0.0,Not_Canceled
51,0,71.22,4.0,3,13,7,4,0.0,3.0,Not_Canceled
1,0,84.0,4.0,5,10,1,0,0.0,0.0,Canceled
5,2,200.33,4.0,10,28,2,1,1.0,0.0,Not_Canceled
13,1,93.8,4.0,3,1,1,0,0.0,3.0,Not_Canceled
1,0,65.0,2.0,5,4,1,0,0.0,0.0,Not_Canceled
102,0,80.0,4.0,10,16,2,0,1.0,0.0,Canceled
1,1,96.0,4.0,8,10,3,1,3.0,0.0,Not_Canceled
93,1,161.15,2.0,11,7,3,1,0.0,0.0,Not_Canceled
80,3,149.4,4.0,9,17,3,2,0.0,3.0,Not_Canceled
53,0,103.5,4.0,7,10,0,2,3.0,0.0,Canceled
6,1,88.4,4.0,12,12,3,1,0.0,0.0,Not_Canceled
53,0,85.0,3.0,8,8,5,2,0.0,0.0,Not_Canceled
31,4,120.7,4.0,12,12,3,1,1.0,0.0,Not_Canceled
19,0,69.0,4.0,12,5,1,2,0.0,0.0,Not_Canceled
116,0,60.0,3.0,2,28,2,2,0.0,0.0,Canceled
17,0,38.0,3.0,1,16,1,2,0.0,0.0,Not_Canceled
143,1,79.2,4.0,12,8,3,0,3.0,0.0,Not_Canceled
0,0,120.0,2.0,10,18,5,1,0.0,0.0,Not_Canceled
56,1,216.9,4.0,8,13,1,2,0.0,5.0,Not_Canceled
131,1,105.3,4.0,7,4,2,1,0.0,0.0,Not_Canceled
52,1,60.0,3.0,11,19,3,0,0.0,3.0,Not_Canceled
45,1,55.24,4.0,2,6,2,2,0.0,0.0,Not_Canceled
120,1,94.81,4.0,9,11,5,2,0.0,0.0,Not_Canceled
177,1,72.25,3.0,6,30,3,0,0.0,0.0,Not_Canceled
6,1,136.67,4.0,5,16,2,1,0.0,0.0,Not_Canceled
2,0,126.0,4.0,3,31,2,0,0.0,3.0,Not_Canceled
4,1,128.01,4.0,10,12,4,0,0.0,3.0,Not_Canceled
101,1,72.25,3.0,8,22,3,1,0.0,0.0,Not_Canceled
64,0,101.52,3.0,9,28,3,0,0.0,0.0,Not_Canceled
105,2,119.85,4.0,6,11,5,2,0.0,0.0,Not_Canceled
257,0,101.5,4.0,7,1,2,0,1.0,0.0,Canceled
8,1,95.0,4.0,4,8,1,0,0.0,0.0,Not_Canceled
57,0,96.3,4.0,4,18,1,1,0.0,0.0,Canceled
386,1,90.0,3.0,10,23,0,2,1.0,0.0,Canceled
24,1,109.0,3.0,9,10,2,2,0.0,0.0,Not_Canceled
59,0,85.0,3.0,10,29,2,0,0.0,0.0,Not_Canceled
35,0,99.0,4.0,9,26,0,1,3.0,0.0,Canceled
152,1,146.7,4.0,8,13,1,2,0.0,3.0,Canceled
14,0,75.0,3.0,11,18,2,1,0.0,0.0,Not_Canceled
18,1,0.0,4.0,11,7,0,0,0.0,0.0,Not_Canceled
18,0,121.0,4.0,6,8,2,0,0.0,0.0,Canceled
59,0,67.5,4.0,3,13,1,2,3.0,0.0,Not_Canceled
4,0,65.0,2.0,9,19,0,1,0.0,0.0,Not_Canceled
273,0,95.0,4.0,5,13,2,1,0.0,0.0,Canceled
1,0,129.0,4.0,5,12,1,0,3.0,0.0,Not_Canceled
166,2,89.25,4.0,10,12,3,1,0.0,0.0,Not_Canceled
93,1,82.45,4.0,4,1,2,2,0.0,0.0,Not_Canceled
227,0,72.76,3.0,10,16,5,2,0.0,0.0,Not_Canceled
9,0,166.0,4.0,7,14,2,0,0.0,3.0,Not_Canceled
118,1,88.01,4.0,7,8,1,0,0.0,0.0,Not_Canceled
37,0,148.95,4.0,4,27,4,0,0.0,3.0,Canceled
4,0,76.8,3.0,2,19,2,1,0.0,0.0,Not_Canceled
64,1,85.93,4.0,10,25,2,0,0.0,3.0,Not_Canceled
159,0,94.5,4.0,8,5,1,0,3.0,0.0,Canceled
33,0,74.0,1.0,9,28,2,0,0.0,0.0,Not_Canceled
168,0,144.9,4.0,5,21,1,0,0.0,3.0,Canceled
66,1,119.07,4.0,10,3,1,1,0.0,3.0,Canceled
19,1,170.33,4.0,6,2,3,0,0.0,3.0,Not_Canceled
81,0,90.95,4.0,4,8,3,2,0.0,0.0,Canceled
59,1,131.4,4.0,8,8,1,1,0.0,0.0,Not_Canceled
21,0,138.0,4.0,8,1,3,1,3.0,0.0,Canceled
20,3,113.33,4.0,11,10,3,0,3.0,0.0,Not_Canceled
245,1,145.8,4.0,12,29,3,1,0.0,0.0,Not_Canceled
0,1,0.0,1.0,4,20,1,0,2.0,6.0,Not_Canceled
1,1,81.0,4.0,2,27,1,0,3.0,0.0,Canceled
181,1,98.1,4.0,10,11,1,0,3.0,0.0,Canceled
41,0,107.1,4.0,4,1,2,0,3.0,0.0,Not_Canceled
24,1,67.0,2.0,8,29,1,1,0.0,0.0,Not_Canceled
151,1,90.9,4.0,10,25,4,0,0.0,0.0,Not_Canceled
75,0,60.0,3.0,2,20,2,2,0.0,0.0,Not_Canceled
4,1,67.0,2.0,12,20,3,0,0.0,0.0,Not_Canceled
110,1,105.3,4.0,7,25,2,1,0.0,0.0,Not_Canceled
5,1,64.68,4.0,4,18,0,1,3.0,0.0,Not_Canceled
51,1,123.11,4.0,6,2,2,0,0.0,3.0,Not_Canceled
45,0,101.38,4.0,11,1,8,2,0.0,0.0,Canceled
22,0,75.0,3.0,10,13,3,0,0.0,3.0,Not_Canceled
19,1,68.26,4.0,11,20,5,2,0.0,0.0,Not_Canceled
3,0,148.13,2.0,9,19,0,1,0.0,0.0,Not_Canceled
136,0,90.9,4.0,8,26,2,0,0.0,0.0,Not_Canceled
48,1,158.0,4.0,10,22,1,1,0.0,5.0,Not_Canceled
1,2,111.0,4.0,2,3,4,0,0.0,0.0,Not_Canceled
75,1,103.7,4.0,4,25,3,1,0.0,3.0,Not_Canceled
24,0,96.0,4.0,11,20,0,1,0.0,0.0,Not_Canceled
175,1,85.5,4.0,7,23,1,1,3.0,0.0,Not_Canceled
162,1,112.0,3.0,7,14,3,0,0.0,0.0,Canceled
193,0,95.2,4.0,8,26,2,2,0.0,0.0,Canceled
27,0,75.0,3.0,10,18,3,2,0.0,3.0,Not_Canceled
0,2,65.0,3.0,12,20,1,0,0.0,0.0,Not_Canceled
57,0,23.0,4.0,2,8,2,1,0.0,1.0,Not_Canceled
44,0,60.0,3.0,11,5,3,2,0.0,3.0,Not_Canceled
85,0,73.95,4.0,3,17,3,2,0.0,0.0,Not_Canceled
20,0,89.0,4.0,4,4,1,1,3.0,0.0,Canceled
14,1,85.0,4.0,2,16,1,0,0.0,0.0,Not_Canceled
89,1,132.6,4.0,5,16,3,1,0.0,3.0,Not_Canceled
86,0,90.0,2.0,9,9,3,0,0.0,0.0,Not_Canceled
77,1,140.4,4.0,8,3,5,2,0.0,3.0,Not_Canceled
0,0,135.0,4.0,5,24,1,0,0.0,0.0,Canceled
286,0,58.5,3.0,9,16,2,0,1.0,0.0,Not_Canceled
4,0,95.0,3.0,9,13,3,0,0.0,0.0,Not_Canceled
181,2,76.5,4.0,8,17,0,1,0.0,0.0,Not_Canceled
38,1,78.3,4.0,1,14,3,0,0.0,0.0,Not_Canceled
47,0,120.0,3.0,9,13,3,0,0.0,3.0,Not_Canceled
29,0,104.77,4.0,2,3,3,0,0.0,3.0,Not_Canceled
85,0,124.53,4.0,4,19,4,0,0.0,3.0,Canceled
12,0,85.0,3.0,7,9,2,2,0.0,0.0,Not_Canceled
3,1,109.73,4.0,11,4,2,0,0.0,0.0,Not_Canceled
98,0,75.0,3.0,12,21,4,0,0.0,0.0,Not_Canceled
180,0,90.95,3.0,8,27,5,2,0.0,3.0,Not_Canceled
191,1,84.43,4.0,8,30,4,0,0.0,3.0,Canceled
63,0,75.0,3.0,11,28,3,1,0.0,0.0,Not_Canceled
104,0,79.2,4.0,11,1,5,0,3.0,0.0,Canceled
247,0,90.0,3.0,6,6,1,1,1.0,0.0,Not_Canceled
45,1,79.2,4.0,12,16,2,1,3.0,0.0,Not_Canceled
134,2,85.5,4.0,7,3,0,2,3.0,0.0,Not_Canceled
15,0,65.0,2.0,10,22,1,0,0.0,0.0,Not_Canceled
0,0,93.6,4.0,9,15,2,0,0.0,3.0,Not_Canceled
11,0,157.67,3.0,12,29,3,0,0.0,4.0,Not_Canceled
0,0,81.0,4.0,1,21,1,0,3.0,0.0,Not_Canceled
0,0,135.0,4.0,5,17,1,0,0.0,0.0,Not_Canceled
103,1,108.34,4.0,7,11,2,1,0.0,0.0,Not_Canceled
19,0,118.15,4.0,9,19,0,1,0.0,0.0,Canceled
250,0,95.0,4.0,9,26,3,1,0.0,0.0,Canceled
6,0,116.0,4.0,4,16,1,1,0.0,0.0,Not_Canceled
165,2,177.3,4.0,7,16,1,2,0.0,5.0,Canceled
87,2,185.85,4.0,6,2,3,0,1.0,0.0,Not_Canceled
29,1,102.8,4.0,4,15,3,2,0.0,0.0,Not_Canceled
3,0,65.0,2.0,10,5,2,1,0.0,0.0,Not_Canceled
103,1,95.88,4.0,5,5,3,1,0.0,3.0,Not_Canceled
4,1,99.0,4.0,4,2,1,0,3.0,0.0,Not_Canceled
29,0,60.0,3.0,1,2,1,2,0.0,0.0,Not_Canceled
359,1,78.0,3.0,10,14,3,2,0.0,0.0,Not_Canceled
1,0,65.0,2.0,12,27,0,2,0.0,0.0,Not_Canceled
115,0,108.0,4.0,10,13,1,0,3.0,0.0,Canceled
19,0,172.0,4.0,3,26,2,2,0.0,0.0,Canceled
18,0,85.0,4.0,2,22,0,1,0.0,0.0,Not_Canceled
18,3,124.25,4.0,8,28,2,2,0.0,0.0,Not_Canceled
267,1,128.7,4.0,10,26,3,0,0.0,3.0,Canceled
32,1,60.0,3.0,1,1,3,2,0.0,0.0,Not_Canceled
119,1,82.87,4.0,8,27,6,2,0.0,0.0,Not_Canceled
108,0,75.76,4.0,4,16,2,2,0.0,1.0,Not_Canceled
120,0,118.8,4.0,9,1,3,1,3.0,0.0,Canceled
7,1,85.85,4.0,3,5,1,2,0.0,3.0,Not_Canceled
138,0,169.88,4.0,8,1,5,2,0.0,5.0,Canceled
134,0,136.0,4.0,6,26,4,2,1.0,3.0,Not_Canceled
40,0,75.6,3.0,10,19,2,1,0.0,0.0,Canceled
62,0,96.23,4.0,9,4,2,2,0.0,1.0,Canceled
56,0,135.9,4.0,7,27,2,0,0.0,0.0,Canceled
71,2,79.2,4.0,11,3,1,0,3.0,0.0,Not_Canceled
18,0,129.0,4.0,6,17,2,0,3.0,0.0,Not_Canceled
64,1,94.5,4.0,4,13,2,0,3.0,0.0,Not_Canceled
17,0,82.08,4.0,10,20,3,0,0.0,0.0,Not_Canceled
38,1,141.68,4.0,6,9,2,0,1.0,3.0,Not_Canceled
1,0,109.0,4.0,7,29,1,0,3.0,0.0,Not_Canceled
76,1,94.5,4.0,4,14,3,0,3.0,0.0,Not_Canceled
124,0,114.3,4.0,8,7,1,2,0.0,0.0,Canceled
93,0,143.23,4.0,6,20,3,1,0.0,3.0,Canceled
16,2,116.4,4.0,9,16,4,1,0.0,0.0,Not_Canceled
50,0,82.45,4.0,3,11,2,2,0.0,3.0,Canceled
86,1,159.3,4.0,8,7,2,2,0.0,3.0,Not_Canceled
8,0,86.0,4.0,3,2,1,0,0.0,0.0,Not_Canceled
82,1,72.25,4.0,3,29,5,1,3.0,0.0,Not_Canceled
88,0,112.2,3.0,10,5,1,1,1.0,0.0,Not_Canceled
103,1,119.0,4.0,12,9,2,2,0.0,3.0,Canceled
